names,meanings
zinc,A chemical element (symbol Zn) with an atomic number of 30 a slightly brittle blue-silvery metal.
décor,The style of decoration of a room or building.
bakesale,"Bakesale is the fifth album by American indie rock band Sebadoh, released by Sub Pop in 1994. It was the first Sebadoh album released following the departure of founding member, Eric Gaffney, though he did drum on four of the album's tracks from a session engineered by Bob Weston. Tara Jane O'Neil contributed drums to three tracks. Bob Fay, who had previously filled in for Gaffney, officially joined the band for this record. The cover is a nude photograph of Lou Barlow, aged one-year-old, taken by his mother. "
dosa,A type of thin south Indian pancake made from fermented lentils and rice blended with water typically served with chutney or sambar.
clambake,An informal beach party in which food usually seafood is cooked in a pit dug in the sand filled with hot coals.
gastropub,A public house that serves high-quality food.
kabobs,A dish of pieces of meat fish or vegetables roasted on a skewer or spit especially a doner kebab.
tikka,A marinade made from various aromatic spices usually with a yoghurt base; often used in Indian cuisine prior to grilling in a tandoor.
foodways,"In social science, foodways are the cultural, social, and economic practices relating to the production and consumption of food. Foodways often refers to the intersection of food in culture, traditions, and history.[1][2] "
bartender,One who tends a bar or pub; a person preparing and serving drinks at a bar.
utensils,An instrument or device for domestic use especially in the kitchen.
manchu,"The Manchu[note 2] (Manchu: ᠮᠠᠨᠵᡠ; Möllendorff: manju; Abkai: manju; simplified Chinese: 满洲族; traditional Chinese: 滿洲族; pinyin: Mǎnzhōuzú; Wade–Giles: Man3-chou1-tsu2) are an ethnic minority in China and the people from whom Manchuria derives its name.[15] They are sometimes called ""red-tasseled Manchus"", a reference to the ornamentation on traditional Manchu hats.[16][17] The Later Jin (1616–1636) and Qing dynasty (1636–1912) were established and ruled by Manchus, who are descended from the Jurchen people who earlier established the Jin dynasty (1115–1234) in China. "
tableside,Near a table especially at a restaurant.
tipples,An area near the entrance of mines which is used to load and unload coal.
alan,Alan may refer to: 
fettuccini,"Fettuccine (Italian pronunciation: [fettutˈtʃiːne]; literally 'little ribbons' in Italian; sing. fettuccina) is a type of pasta popular in Roman and Tuscan cuisine. It is a flat, thick pasta traditionally made of egg and flour (usually one egg for every 100 grams (3.5 oz) of flour), narrower than, but similar to, the tagliatelle typical of Bologna.[1] Spinach fettuccine is made from spinach, flour, and eggs. "
paladar,"Paladar (plural: paladares) is a term that in Spanish translates literally to ""palate"" and used with that meaning in the Spanish speaking world, however in Cuba is used exclusively to refer to restaurants run by self-employers.[1] Mostly family-run businesses, paladares are fundamentally directed to serve as a counterpart to state-run restaurants for tourists seeking a more vivid interaction with Cuban reality, and looking for homemade Cuban food. "
zumbo,"Zumbo is the westernmost town in Mozambique, on the Zambezi River. Lying on the north-east bank of the Zambezi-Luangwa River confluence, it is a border town, with Zambia (and the town of Luangwa, previously called Feira,) across the Luangwa River and Zimbabwe (with its border post at Kanyemba) diagonally across the Zambezi and 2 km upstream. In 2005, Zumbo had a population of 33,000, and it lies in the Zumbo District of Tete Province. "
parboil,To boil food briefly so that it is partly cooked.
boxed,To place inside a box; to pack in one or more boxes.
carrot,A vegetable with a nutritious juicy sweet root that is often orange in colour Daucus carota especially the subspecies sativus in the family Apiaceae.
soda,Sodium bicarbonate (usually baking soda).
hair,A pigmented filament of keratin which grows from a follicle on the skin of humans and other mammals.
mimosa,A plant belonging to the genus Mimosa usually found in tropical climates their leaves are usually prickly and sensitive to touch or light and have small white or pink flowers.
venda,"Venda (/ˈvɛndə/) was a Bantustan in northern South Africa, which is fairly close to the South African border with Zimbabwe to the north, while to the south and east, it shared a long border with another black homeland, Gazankulu. It is now part of the Limpopo province. Venda was founded as a homeland by the South African government for the Venda people, speakers of the Venda language.[4] The United Nations and international community refused to recognise Venda (or any other Bantustan) as an independent state. "
stuffed,To fill by packing or crowding something into; to cram with something; to load to excess.
peruvian,"Peruvians (Spanish: Peruanos) are people identified with the country of Peru. There were Andean and Coastal Ancient civilizations like Caral, the oldest civilization of Peru and the Americas, who inhabited Peruvian territory for several millennia before the Spanish Conquest in the 16th century; Peruvian population decreased from an estimated 5–9 million in the 1520s to around 600,000 in 1620 mainly because of infectious diseases.[13] Spaniards and Africans arrived in large numbers in 1532 under colonial rule, mixing widely with each other and with Native Peruvians. During the Republic, there has been a gradual immigration of European people (especially from Spain and Italy, and in a less extent from Germany, France, Croatia, Portugal, and the British Isles). Chinese and Japanese arrived in large numbers at the end of the 19th century. "
tuscan,Tuscan may refer to: 
cantina,A drinking establishment often specifically of the type found in Latin America.
italian,Italian may refer to: 
program,A set of structured activities.
espalier,A latticework used to shape or train the branches of a tree or shrub into a two-dimensional ornamental or useful design as along a wall or fence.
kaku,Kaku may refer to: 
natty,Smart and fashionable.
panko,Coarse dry breadcrumbs used in Japanese cuisine.
potbelly,A large swollen or protruding abdomen; a paunch.
gusto,Enthusiasm; enjoyment vigor.
preheat,To heat something in preparation for further action especially cooking
delicately,In a delicate manner; exquisitely.
marsala,A fortified wine from Sicily.
ken,To give birth conceive beget be born; to develop (as a fetus); to nourish sustain (as life).
chipotle,A ripe jalapeño pepper dried and smoked for use in cooking.
enhancer,Something that enhances.
spike,In a violin-family instrument the carved wooden plug which sits in the bottom block of the instrument.
hearty,A term of familiar address and fellowship among sailors.
hot,(with up) To heat; to make or become hot.
tam,A type of woolen hat developed in Scotland a toorie bunnet. Originally they were worn by both genders but now they are mostly worn by men and boys.
jambalaya,Any of various of rice-based dishes common in Louisiana Cajun or Creole cooking; most often with shrimp oysters chicken or ham.
scala,Scala or SCALA may refer to: 
microbrewed,"A craft brewery or microbrewery is a brewery that produces small amounts of beer, typically less than large breweries, and is often independently owned. Such breweries are generally perceived and marketed as having an emphasis on enthusiasm, new flavors, and varied brewing techniques.[2][3][4] "
beneficial,Something that is beneficial.
